"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"9466","ZJ1934","上海信托红宝石（2019年第34期）","客户维护费","1357.82","1280.96","现金管理","现金管理","信托产品","20201130"
"9659","FZ0GS4","国通信托·东兴630号集合资金信托计划第1期","客户维护费","544233.34","513427.68","固定收益","固定收益","信托产品","20201130"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","19333.33","18238.99","固定收益","固定收益","信托产品","20201130"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","1160","1094.34","固定收益","固定收益","信托产品","20201130"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","-1160","-1094.34","固定收益","固定收益","信托产品","20201130"
"9665","FZ0GXD","国通信托·东兴630号集合资金信托计划第2期-100万起","客户维护费","6666.67","6289.31","固定收益","固定收益","信托产品","20201130"
"9666","FZ0GXE","国通信托·东兴630号集合资金信托计划第2期-300万起","客户维护费","108222.22","102096.43","固定收益","固定收益","信托产品","20201130"
"9677","FZ0H05","国通信托·东兴630号第3期-100万起","客户维护费","8875","8372.64","固定收益","固定收益","信托产品","20201130"
"9678","FZ0H06","国通信托·东兴630号第3期-300万起","客户维护费","143972.22","135822.85","固定收益","固定收益","信托产品","20201130"
"9717","FZ0H3I","国通信托·东兴630号集合资金信托计划第5期-100万","客户维护费","8888.89","8385.75","固定收益","固定收益","信托产品","20201130"
"9718","FZ0H3J","国通信托·东兴630号集合资金信托计划第5期-300万","客户维护费","74311.11","70104.82","固定收益","固定收益","信托产品","20201130"
"9777","FZ0H6C","国通信托·东兴630号集合资金信托计划第8期-100万","客户维护费","11277.78","10639.42","固定收益","固定收益","信托产品","20201130"
"9778","FZ0H6D","国通信托·东兴630号集合资金信托计划第8期-300万","客户维护费","174161.11","164302.93","固定收益","固定收益","信托产品","20201130"
"6214","8","金璞2号","客户维护费","14555.15","14555.15","#N/A","#N/A","#N/A","20201130"
"10076","HA0AQS","华澳信托·臻鑫260号（旭辉嘉兴）第5期-300万起","客户维护费","80723.29","76154.05","固定收益","固定收益","信托产品","20201130"
"10072","HA0AQ5","华澳信托·臻鑫260号（旭辉嘉兴）第4期-100万起","客户维护费","3506.85","3308.35","固定收益","固定收益","信托产品","20201130"
"10073","HA0AQ6","华澳信托·臻鑫260号（旭辉嘉兴）第4期-300万起","客户维护费","111517.81","105205.48","固定收益","固定收益","信托产品","20201130"
"10074","HA0AQ7","华澳信托·臻鑫260号（旭辉嘉兴）员工版第4期-100万起","客户维护费","1227.4","1157.92","固定收益","固定收益","信托产品","20201130"
"10075","HA0AQ8","华澳信托·臻鑫260号（旭辉嘉兴）员工版第4期-300万起","客户维护费","55478.36","52338.08","固定收益","固定收益","信托产品","20201130"
"10070","HA0ANJ","华澳信托·臻鑫260号（旭辉嘉兴）第3期-100万起","客户维护费","18356.16","17317.13","固定收益","固定收益","信托产品","20201130"
"10071","HA0ANK","华澳信托·臻鑫260号（旭辉嘉兴）第3期-300万起","客户维护费","355558.9","335432.92","固定收益","固定收益","信托产品","20201130"
"10068","HA0AJE","华澳信托·臻鑫260号（旭辉嘉兴）第2期-100万起","客户维护费","21156.16","19958.64","固定收益","固定收益","信托产品","20201130"
"10069","HA0AJF","华澳信托·臻鑫260号（旭辉嘉兴）第2期-300万起","客户维护费","89967.12","84874.64","固定收益","固定收益","信托产品","20201130"
"9934","HA0A5C","华澳信托·臻鑫260号（旭辉嘉兴）第1期-100万起","客户维护费","15786.3","14892.74","固定收益","固定收益","信托产品","20201130"
"9935","HA0AIE","华澳信托·臻鑫260号（旭辉嘉兴）第1期-300万起","客户维护费","28273.97","26673.56","固定收益","固定收益","信托产品","20201130"
"10078","HA0ATM","华澳信托·臻鑫260号（旭辉嘉兴）第7期-100万起","客户维护费","4054.79","3825.27","固定收益","固定收益","信托产品","20201130"
"10205","HA0ATN","华澳信托·臻鑫260号（旭辉嘉兴）第7期-300万起","客户维护费","99443.84","93814.94","固定收益","固定收益","信托产品","20201130"
"10206","HA0AUY","华澳信托·旭辉嘉兴第8单元臻鑫260号-定制","客户维护费","25972.6","24502.45","固定收益","固定收益","信托产品","20201130"
"8250","ZJ0038","五矿信托-优享未来2号（五矿捷信项目）第五十三期A1类","客户维护费","181444.44","171174.02","固定收益","固定收益","信托产品","20201130"
"8249","ZJ0037","五矿信托-优享未来2号（五矿捷信项目）第五十三期A2类","客户维护费","71555.56","67505.25","固定收益","固定收益","信托产品","20201130"
"8252","ZJ0040","五矿信托-优享未来2号（五矿捷信项目）第五十四期","客户维护费","187833.33","177201.25","固定收益","固定收益","信托产品","20201130"
"8288","ZJ0041","五矿信托-优享未来2号（五矿捷信项目）第五十五期","客户维护费","168666.67","159119.5","固定收益","固定收益","信托产品","20201130"
"8313","ZJ0042","五矿信托-优享未来2号（五矿捷信项目）第五十六期1类A级受益权","客户维护费","170455.56","160807.13","固定收益","固定收益","信托产品","20201130"
"8314","ZJ0043","五矿信托-优享未来2号（五矿捷信项目）第五十六期2类A级受益权","客户维护费","67850","64009.43","固定收益","固定收益","信托产品","20201130"
"8336","ZJ0047","五矿信托-优享未来2号（五矿捷信项目）第六十期","客户维护费","179144.44","169004.19","固定收益","固定收益","信托产品","20201130"
"8399","ZJ0048","五矿信托-优享未来2号（五矿捷信项目）第五十八期","客户维护费","166877.78","157431.87","固定收益","固定收益","信托产品","20201130"
"8422","ZJ0049","五矿信托-优享未来2号（五矿捷信项目）第六十二期","客户维护费","152822.22","144171.91","固定收益","固定收益","信托产品","20201130"
"8459","ZJ0057","五矿信托-优享未来2号（五矿捷信项目）第五十九期1类A级受益权","客户维护费","104522.22","98605.87","固定收益","固定收益","信托产品","20201130"
"8894","ZJ0115","优享未来2号第七十一期1类A级受益权","客户维护费","28622.22","27002.09","固定收益","固定收益","信托产品","20201130"
"8981","ZJ0135","优享未来2号第七十三期1类A级受益权","客户维护费","37566.67","35440.25","固定收益","固定收益","信托产品","20201130"
"9020","ZJ0136","优享未来2号第七十五期1类A级受益权","客户维护费","53666.67","50628.93","固定收益","固定收益","信托产品","20201130"
"9314","ZJ0137","五矿信托-优享未来2号集合资金信托计划","客户维护费","53666.67","50628.93","固定收益","固定收益","信托产品","20201130"
"9355","ZJ0138","五矿信托-优享未来2号集合资金信托计划","客户维护费","43470","41009.43","固定收益","固定收益","信托产品","20201130"
"9484","ZJ0139","五矿信托-优享未来2号第八十四期2类A级受益权","客户维护费","36800","34716.98","固定收益","固定收益","信托产品","20201130"
"9485","ZJ0140","五矿信托-优享未来2号第八十四期3类A级受益权","客户维护费","29133.33","27484.27","固定收益","固定收益","信托产品","20201130"
"9564","ZJ0141","五矿信托-优享未来2号集合资金信托计划","客户维护费","9200","8679.25","固定收益","固定收益","信托产品","20201130"
"9617","ZJ0142","五矿优享未来2号第八十六期1类A级受益权","客户维护费","110604.44","104343.81","固定收益","固定收益","信托产品","20201130"
"9660","ZJ0149","优享未来2号第八十九期1类A级受益权","客户维护费","56222.22","53039.83","固定收益","固定收益","信托产品","20201130"
"8492","B19015","北京信托首创置业项目第一期A2","客户维护费","206564.38","194872.05","固定收益","固定收益","信托产品","20201130"
"8494","B19016","北京信首创置业项目第二期A2","客户维护费","350407.4","330573.02","固定收益","固定收益","信托产品","20201130"
"8495","A19017","北京信托首创置业项目第三期A1","客户维护费","6016.44","5675.89","固定收益","固定收益","信托产品","20201130"
"8496","B19017","北京信托首创置业项目第三期A2","客户维护费","235643.84","222305.51","固定收益","固定收益","信托产品","20201130"
"8986","XM3006","厦门信托-金茂凯晨项目100万起","客户维护费","2076.9","1959.35","固定收益","固定收益","信托产品","20201130"
"8949","XM3007","厦门信托-金茂凯晨项目300万起","客户维护费","67499.25","63678.54","固定收益","固定收益","信托产品","20201130"
"8980","XM3009","厦门信托-辉茂贰号投资集合资金信托计划第2期-300万","客户维护费","104260.38","98358.85","固定收益","固定收益","信托产品","20201130"
"9006","XM3008","厦门信托-辉茂贰号投资集合资金信托计划第2期-100万起","客户维护费","9138.36","8621.09","固定收益","固定收益","信托产品","20201130"
"9019","XM3010","厦门信托-辉茂贰号投资集合资金信托计划第3期-100万起","客户维护费","15576.75","14695.05","固定收益","固定收益","信托产品","20201130"
"9018","XM3011","厦门信托-辉茂贰号投资集合资金信托计划第3期-300万起","客户维护费","218489.88","206122.53","固定收益","固定收益","信托产品","20201130"
"9306","XM3012","厦门信托-辉茂贰号投资集合资金信托计划第4期-100万起","客户维护费","4153.8","3918.68","固定收益","固定收益","信托产品","20201130"
"9307","XM3013","厦门信托-辉茂贰号投资集合资金信托计划第4期-300万起","客户维护费","190867.11","180063.31","固定收益","固定收益","信托产品","20201130"
"9315","XM3014","厦门信托-辉茂贰号投资集合资金信托计划第5期-100万起","客户维护费","103.86","97.98","固定收益","固定收益","信托产品","20201130"
"9316","XM3015","厦门信托-辉茂贰号投资集合资金信托计划第5期-300万起","客户维护费","1233.31","1163.5","固定收益","固定收益","信托产品","20201130"
"9351","XM3016","厦门信托-辉茂贰号投资集合资金信托计划第6期-100万起","客户维护费","2076.9","1959.34","固定收益","固定收益","信托产品","20201130"
"9352","XM3017","厦门信托-辉茂贰号投资集合资金信托计划第6期-300万起","客户维护费","85983.66","81116.66","固定收益","固定收益","信托产品","20201130"
"9443","XM3018","厦门信托-辉茂贰号投资集合资金信托计划第7期-100万起","客户维护费","6230.7","5878.02","固定收益","固定收益","信托产品","20201130"
"9444","XM3019","厦门信托-辉茂贰号投资集合资金信托计划第7期-300万起","客户维护费","609570.15","575066.18","固定收益","固定收益","信托产品","20201130"
"9639","XM3020","厦门信托-辉茂贰号投资集合资金信托计划第8期-100万起","客户维护费","2076.9","1959.34","固定收益","固定收益","信托产品","20201130"
"9447","XM3021","厦门信托-辉茂贰号投资集合资金信托计划第8期-300万起","客户维护费","191074.8","180259.25","固定收益","固定收益","信托产品","20201130"
"9481","XM3023","厦门信托-辉茂贰号投资集合资金信托计划第9期-300万起	","客户维护费","184636.41","174185.29","固定收益","固定收益","信托产品","20201130"
"9563","XM3025","厦门信托-辉茂贰号投资集合资金信托计划第10期-300万起","客户维护费","52130.19","49179.42","固定收益","固定收益","信托产品","20201130"
"9572","XM3027","厦门信托-辉茂贰号投资集合资金信托计划第11期-300万起","客户维护费","100729.65","95027.97","固定收益","固定收益","信托产品","20201130"
"9638","XM3029","厦门信托辉茂贰号第12期-定制","客户维护费","50105.24","47269.09","固定收益","固定收益","信托产品","20201130"
"9884","XM3031","辉茂贰号第13期-300万起","客户维护费","77260.68","72887.43","固定收益","固定收益","信托产品","20201130"
"9885","XM3033","辉茂贰号第14期-300万起","客户维护费","35307.3","33308.77","固定收益","固定收益","信托产品","20201130"
"10117","XM3035","厦门信托·辉茂贰号（金茂凯晨）第15期-300万起","客户维护费","53029.19","50027.54","固定收益","固定收益","信托产品","20201130"
"10119","XM3037","厦门信托·辉茂贰号（金茂凯晨）员工版第17期-100万起","客户维护费","538.46","507.98","固定收益","固定收益","信托产品","20201130"
"10120","XM3038","厦门信托·辉茂贰号（金茂凯晨）员工版第17期-300万起","客户维护费","12872.84","12144.19","固定收益","固定收益","信托产品","20201130"
"10121","XM3039","厦门信托·辉茂贰号（金茂凯晨）第18期-100万起","客户维护费","1735.98","1637.72","固定收益","固定收益","信托产品","20201130"
"10122","XM3040","厦门信托·辉茂贰号（金茂凯晨）第18期-300万起","客户维护费","110234.94","103995.23","固定收益","固定收益","信托产品","20201130"
"10123","XM3041","厦门信托·辉茂贰号（金茂凯晨）第19期-100万起","客户维护费","1055.21","995.48","固定收益","固定收益","信托产品","20201130"
"10124","XM3042","厦门信托·辉茂贰号（金茂凯晨）第19期-300万起","客户维护费","26063.58","24588.28","固定收益","固定收益","信托产品","20201130"
"10118","XM3036","厦门信托·辉茂贰号（金茂凯晨）定制第16期-300万起","客户维护费","135326.67","127666.67","固定收益","固定收益","信托产品","20201130"
"8793","ZJ0104","堃翼6号第三期B类300万起","客户维护费","10821.92","10209.37","固定收益","固定收益","信托产品","20201130"
"8794","ZJ0105","堃翼6号第三期B类100万起","客户维护费","547.95","516.93","固定收益","固定收益","信托产品","20201130"
"8853","ZJ0107","堃翼6号第4期B类大单","客户维护费","4164.38","3928.66","固定收益","固定收益","信托产品","20201130"
"8854","ZJ0108","堃翼6号第4期B类小单","客户维护费","657.53","620.31","固定收益","固定收益","信托产品","20201130"
"8856","ZJ0111","堃翼6号第4期B2类大单","客户维护费","5917.81","5582.84","固定收益","固定收益","信托产品","20201130"
"8857","ZJ0112","五矿信托-堃翼6号第一期第三笔（B类）","客户维护费","7671.23","7237.01","固定收益","固定收益","信托产品","20201130"
"8775","ZJ0095","堃翼6号第1期B类大单","客户维护费","38490.7","36311.98","固定收益","固定收益","信托产品","20201130"
"6071","246068","华宝兴业管理期货“元盛跨境双享一号”资产管理计划","客户维护费","83369.04","78650.04","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6211","246135","华宝兴业全球金璞三号","客户维护费","15726.11","14835.95","跨境产品","跨境产品","基金子公司专项资产管理计划","20201130"
"8721","T11248","中金财富指数增强型FOF2号","客户维护费","226853.35","214012.59","证券产品","FOF产品","信托产品","20201130"
"8734","T11249","中金财富指数增强型FOF3号","客户维护费","237044.57","223626.95","证券产品","FOF产品","信托产品","20201130"
"8736","T11270","中金财富指数增强型FOF6号","客户维护费","208976.21","197147.37","证券产品","FOF产品","信托产品","20201130"
"8720","T11240","中金财富指数增强型FOF1号","客户维护费","219467.98","207045.26","证券产品","FOF产品","信托产品","20201130"
"8735","T11250","中金财富指数增强型FOF5号","客户维护费","236034.32","222673.89","证券产品","FOF产品","信托产品","20201130"
"8737","T11271","中金财富指数增强型FOF7号","客户维护费","277750.52","262028.79","证券产品","FOF产品","信托产品","20201130"
"9566","SD0U00","山东信托·圆泰70号集合资金信托计划B1-1类","客户维护费","37808.22","35668.13","固定收益","固定收益","信托产品","20201130"
"9567","SD0U01","山东信托·圆泰70号集合资金信托计划B1-2类","客户维护费","282553.42","266559.83","固定收益","固定收益","信托产品","20201130"
"9566","SD0U00","山东信托·圆泰70号集合资金信托计划B1-1类","客户维护费","35769.86","33745.15","固定收益","固定收益","信托产品","20201130"
"9890","HA0AEK","华澳信托·臻鑫259号（远洋盛景）常规版第1期-100万起","客户维护费","325705.21","307269.04","固定收益","固定收益","信托产品","20201130"
"9723","T11477","乐瑞强债30D","客户维护费","55621.63","52473.24","证券产品","债券产品","信托产品","20201130"
"9930","T11674","华润信托·乐瑞金选强债30F","客户维护费","14509.22","13687.94","证券产品","债券产品","信托产品","20201130"
"9834","T11673","乐瑞强债30E","客户维护费","27721.81","26152.65","证券产品","债券产品","信托产品","20201130"
"6067","S28825","清水源20号D证券投资基金","客户维护费","74942.15","70700.14","证券产品","股票产品","私募基金","20201130"
"6051","S28116","清水源20号A证券投资基金","客户维护费","202023.36","190588.08","证券产品","股票产品","私募基金","20201130"
"9581","T11476","华润信托-乐瑞强债30C","客户维护费","55707.88","52554.6","证券产品","债券产品","信托产品","20201130"
"9448","T11475","华润信托-乐瑞强债30B","客户维护费","43994.28","41504.04","证券产品","债券产品","信托产品","20201130"
"6370","ST8552","中金期货宽立金选1期","客户维护费","519.48","490.08","证券产品","对冲基金","期货公司资产管理计划","20201130"
"9931","T13111","华润信托·益泰金选强债3A","客户维护费","30536.62","28808.13","证券产品","债券产品","信托产品","20201130"
"6695","SCX973","国投安信凯丰宏观对冲金选2号","客户维护费","40952.02","38633.98","证券产品","对冲基金","期货公司资产管理计划","20201130"
"6695","SCX973","国投安信凯丰宏观对冲金选2号","客户维护费","17908.17","16894.5","证券产品","对冲基金","期货公司资产管理计划","20201130"
"6409","NBC009","国投安信源乐晟二号","客户维护费","249222.8","235115.85","证券产品","股票产品","期货公司资产管理计划","20201130"
"6409","NBC009","国投安信源乐晟二号","客户维护费","214913.45","202748.54","证券产品","股票产品","期货公司资产管理计划","20201130"
"6409","NBC009","国投安信源乐晟二号","客户维护费","218713.28","206333.28","证券产品","股票产品","期货公司资产管理计划","20201130"
"6050","25221A","和聚中金财富1号","客户维护费","25272.74","23842.21","证券产品","股票产品","私募基金","20201130"
"9996","I62309","尊麟73号第八期II类受益权","客户维护费","378988.72","357536.52","固定收益","固定收益","信托产品","20201130"
"9996","I62309","尊麟73号第八期II类受益权","客户维护费","137546.91","129761.24","固定收益","固定收益","信托产品","20201130"
"6526","SY4625","泓澄投资金享10号","客户维护费","137758.4","129960.75","证券产品","股票产品","私募基金","20201130"
"6035","S23300","博鸿成长2号证券投资基金","客户维护费","17182","16209.43","证券产品","股票产品","私募基金","20201130"
"6035","S23300","博鸿成长2号证券投资基金","客户维护费","2856.63","2694.93","证券产品","股票产品","私募基金","20201130"
"6387","NB8029","博鸿元敏私募证券投资基金","客户维护费","554343.39","522965.46","证券产品","股票产品","私募基金","20201130"
"198","920019","中金星石集合资产管理计划","客户维护费","116180.05","109603.82","证券产品","股票产品","证券公司资产管理计划","20201130"
"9712","SJM397","泓澄金选进取1号1期","客户维护费","59617.78","56243.19","证券产品","股票产品","私募基金","20201130"
"6072","S34005","展博金选1号投资基金","客户维护费","21494.13","20277.48","证券产品","股票产品","私募基金","20201130"
"8114","SEG197","路博迈DYAL私募股权四期基金 ","客户维护费","118462.94","111757.49","私募股权","私募股权","私募基金","20201130"
"9931","T13111","华润信托·益泰金选强债3A","客户维护费","7568.68","7140.26","证券产品","债券产品","信托产品","20201130"
"9931","T13111","华润信托·益泰金选强债3A","客户维护费","26100.46","24623.08","证券产品","债券产品","信托产品","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","109174.74","102995.04","证券产品","对冲基金","私募基金","20201130"
"6564","SCH497","量锐金选中证500指数增强1号","客户维护费","114534.45","108051.37","证券产品","对冲基金","私募基金","20201130"
"6858","SEH702","保银中国价值金选2期","客户维护费","37494.24","35371.92","证券产品","股票产品","私募基金","20201130"
"6076","3I1542","银河资本-朴易平衡金选1号资产管理计划","客户维护费","19023.23","17946.44","证券产品","股票产品","其他金融产品","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","929966.15","877326.56","证券产品","股票产品","私募基金","20201130"
"8767","ZJ0083","长利稳增77号第15期1批次","客户维护费","1397.26","1318.16","固定收益","固定收益","信托产品","20201130"
